text,label
واحد ﻗﺎﻝ ﻷﻭﻻﺩﻩ ﺍﻟﺘﻮﺃﻡ : ﺇﻟﺒﺴﻮﺍ ﻋﺒﺎﺀﺍﺕ ﺑﻴﻀﺎﺀ ، ﻭﺍﺗﻨﻜﺮﻭﺍ ﻋﻠﻰ ﻫﻴﺌﺔ ﻣﻼﺋﻜﺔ ﻭﺍﻣﺸﻮ ﺇﻧﺼﺤﻮﺍ ﺟﺎﺭﻧﺎ السكران  ﻣﺸﻮ ﻭﻗﺎﻟﻮ ﻟﻠﺠﺎﺭ : ﻋﻤﻠﺖ ﺷﻨﻮ ﻓﻲ ﺣﻴﺎﺗﻚ ﻏﻴﺮ الشرب ؟ ﻗﺎﻝ : ﻏﻠﻄﺖ ﻣﻊ ﺯﻭﺟﺔ ﺟﺎﺭﻱ ﻭﺟﺒﺖ ﻣﻨﻬﺎ ﺗﻮﺃﻡ! ﺭﺟﻌﻮﺍ ﺍﻷﻭﻻﺩ ﻭﻗﺎﻟﻮﺍ لأﺑﻮﻫﻢ : ﺍﺭﺗﺤﺖ توا ؟ ﻣﺸﻴﻨﺎ ﻣﻼﺋﻜﺔ  ﺭﺟﻌﻨﺎ ﺍﻭﻻﺩ ﺣﺮﺍﻡ.,joke
بلديتنا انفرد بالجون قتله.,not_joke
في واحد أكل صفوف قام تدشى تلاميذ.,not_joke
"محشش راح يصيد بافريقيالما رجع قالوله اصدقاءه:هاه شنو صدت ؟؟؟!!قال صدت 40 حمار وحشيو 60 غزالو 700 نو بليز .... !!!!قالوله شنو "" نو بليز "" هذا اول مره نسمع فيه ؟؟!!!!قال ما بعرف , شي اسود يركض ويقول نــو بليــز",joke
"فيه ابلة تشرح للطلبة درس الاتحاد قوة امشي نوضت طالب اسمه ابو عجيلة ..قالت توا بنعطو لي بوعجيلة عصى وحدة بكسرها ,,طربق بوعجيلة العصى,,قالت توا بنعطو ابو عجيلة عصاتين مع بعض,, طربق بوعجيلة العصاتين ,,,بعدين قالت توا بنعطو بوعجيلة الحزمة كلها ما يقدرش ايكسرها ,,,امش طربق بوعجيلة الحزمة كلها,,,قتـتله افلقــت الدرس يا بوعجيلة",joke
مرة واحد مصوراتي طلعله عفريت حمضه .,joke
قالك في عيد الاضحى..واحد عنده ولد سحنــون..امشي الراجل اذبح الخروف و قال: للولد هي زود انفخها..قالك كيف يا بوي؟.. قاله انخفها زي الناس..امشي الولد ابدي ينفخ في الخـروف ..ايقوله ..ايوة انت يا خروف..الي عندك قرون..انت يا خروف يا زعيم يا الي عندك هلبة صــوف .. على اساس ينفخ فيـه .,joke
مرة واحد اكل رز معمر ضرب في وشه,not_joke
الأول : تجي نديرو آفاري ؟ .. الثاني : كيف ؟ .. الأول : أنتا تعطيني نص الفلوس اللي معاك وأنا ناخذ منك النص الثاني.,joke
في واحد قتل نفسه .. وهرب,joke
ما هو الفرق بين الأسبوع وموس الحلاقة والصحراء الأسبوع فيه حد وموس الحلاقة فيه حدين والصحراء ما فيهاش حد,joke
استاذ انكليزي قال لصعيدي ضع كلمةdogفي جملة مفيدة قال الصعيدي dog يامزيكا,joke
واحد اسمه نادر تزوج من واحده اسمها نادره خلفو ولد سموه مهدد بالانقراض.,joke
أب نذل على فراش الموت وصى ولاده يفضله أنذال بعده، ولما جا يلفظ الشهادة واحد منهم سد بوزه عشان ما ينطقهاش.,joke
"فيه ابلة تشرح للطلبة درس الاتحاد قوة امشي نوضت طالب اسمه ابوعجيلة ..قالت توا بنعطو لي بوعجيلة عصى وحدة بكسرها ,,طربق بوعجيلةالعصى,,قالت توا بنعطو ابو عجيلة عصاتين مع بعض,, طربق بوعجيلةالعصاتين ,,,بعدين قالت توا بنعطو بوعجيلة الحزمة كلها ما يقدرشايكسرها ,,,امش طربق بوعجيلة الحزمة كلها,,,قتـتله افلقــت الدرس يابوعجيلة",joke
واحد قالوا له شفنا زوجتك وية صديقك بالمطعمراح ركض للمطعم شافهم و رجع يضربايد بايد و قال ...يا ربي الناس كثير تكذب هذا لا صديقي و لا اعرفه,joke
مرة في طالب اقرش قالت له الأبلة قول خمسة والذالب يقول خمشة والمهم قالها أكثر من مرة شوي الأبلة دالات استدعاء ولي أمر وحكتله الموضوع بعد ولي الأمر قال لها تبيه يقولك خمشة وخمشين .,joke
قالك في زوز رجبان امعكسين تحت ناطحة سحـ.ــب ايشوفو في حاجة نازلة من   فـــــوق الجماعة مدت ايديها بي تتلقى ،، يحسابوه شنطة و الا تيزتان…   طاح عليهم دولاب امهني,joke
في خروف صابه الصرع ..ليييش؟؟,not_joke
وحدة غبية لقت هوية زوجها مكتوب فيها رجل أعمال، مسحتها وكتبت رجل نوارة.,joke
واحد خوه مات ويبي يقول لمرت خوه من غير ما يصدمها قال لها: راجلك تزوج عليك قالت له: إن شاء الله يخش عليا مكفن؟ قال: جيبوه يا شباب الأمور طيبة.,joke
في نملة تمسك عود أسنان، لماذا؟ الإجابة هي : قاعدة تصور صورة شخصية.,joke
واحد ﻗﺎﻝ ﻷﻭﻻﺩﻩ ﺍﻟﺘﻮﺃﻡ :ﺇﻟﺒﺴﻮﺍ ﻋﺒﺎﺀﺍﺕ ﺑﻴﻀﺎﺀ ، ﻭﺍﺗﻨﻜﺮﻭﺍ ﻋﻠﻰ ﻫﻴﺌﺔ ﻣﻼﺋﻜﺔ ﻭﺍﻣﺸﻮ ﺇﻧﺼﺤﻮﺍ ﺟﺎﺭﻧﺎ السكران ...ﻣﺸﻮ ﻭﻗﺎﻟﻮ ﻟﻠﺠﺎﺭ : ﻋﻤﻠﺖ ﺷﻨﻮ ﻓﻲ ﺣﻴﺎﺗﻚ ﻏﻴﺮ الشرب ؟ﻗﺎﻝ : ﻏﻠﻄﺖ ﻣﻊ ﺯﻭﺟﺔ ﺟﺎﺭﻱ ﻭﺟﺒﺖ ﻣﻨﻬﺎ ﺗﻮﺃﻡ!ﺭﺟﻌﻮﺍ ﺍﻷﻭﻻﺩ ﻭﻗﺎﻟﻮﺍ لأﺑﻮﻫﻢ :ﺍﺭﺗﺤﺖ توا ؟ ﻣﺸﻴﻨﺎ ﻣﻼﺋﻜﺔ ... ﺭﺟﻌﻨﺎ ﺍﻭﻻﺩ ﺣﺮﺍﻡ,joke
"واحد مسطول يزوق في حوشهم , خش عليه بوه قاله فرش جرايد تحتك يا ولدي, قاله عادي يابوي حتى هكي نلحق .؟",joke
قالت الزوجة هدا لأني جميلة .,not_joke
مرة كلب ينبح جاه انهيار عصبي اعلاش .. ينبح على واحد مايسمعش هههه,joke
"قالك واحد كل يوم يريح في القهوة ,و كل يوم تجوز عليه وحدة يشوف معاها وتشوف معاه , بقاو على هذي .",not_joke
في واحد سرق سيارة فلما راح يبيعها انسرقت منه,joke
واحد قال لي بوه أعطيني خمسة دينار بأنديــر دورة، قال له: خود دينارين وقص قصــان.,joke
"في واحد رجباني ــ ما نبوش انقولو ترهوني باش خوتنا التراهنة مايزعلوش ــ المهم في واحد رجباني ماشي ايهيج في طرابلس امشي طاح تيزتانهيعني محفضة,,, امشي للمركز قاللهم راح تيزتاني فيه 1000 دينار,,, امشياعطوه الف دينار تعويض ,, روح لصاحبه قاله اضحكت عليهم قلتلهم ديزتانيفيه الف دينار و راح اعطوني الف دينارامشي صاحبـــه للمركز قاللهم تيز تاني راح معاش القيته,,,, قالولــهشنو كان فيه ,,, قاللـــهم ــــ حــوازة و حــــوش على دورين",joke
"واحد قال لي بوه أعطيني خمسة دينار بأنديــر دورة ,,,, قالــه: خوذ.. دينارين و وقص قصــان",joke
مرة واحد لقي قملة في رأس السنة.,joke
سكران طاح من فوق عمارة قالوللــه لابس شنو صار قاللهم و الله ما نيعارف حتى اني كيف واصل.,joke
مرة واحد مصوراتي طلعله عفريت حمضه.,joke
قال زوج لزوجته لو كنت في الهند لعبدك الناس هناك . قالت الزوجة هدا لأني جميلة . قال الزوج بل لأنك بقرة مع كل احترماتي للاخوات .,joke
أغبى سؤال وصلني في #فيسبوك..!! واحد قالي: _خوي علاش تكتب بالعربي ؟؟ الله غالب خوي #الماني و ناكر أصلي .,not_joke
واحد مجند شرب بن العميد اتسجن.,joke
واحد متزوج واحدة قال لها: نفسي تحكيلي كلمة حلوة، قالت: طحينية، قال: نفسي تحكيلي كلمة تهزني، قالت: مرجيحة.,joke
الولد لأبنه: نسكّر التلفزيون ؟  الإبن : لا لا .. خليه مردود,joke
في خنفسانه حاشره نملتين في زاويه ليييش؟ تقولهم: من فيكم قالت عليه عبده.,joke
نكتة ماذا قال السكر للشاي؟      السكر قال للشاي لونك أسود رد عليه مهما قلت عارف أنك بتدوب فيا.,not_joke
مرة ايس كريم وقع من دور عالي قالهم الحسوني.,joke
فى زقرلوصرصور مشى لزقرلو في المستشفى قاله ان شاء الله لا باس قاله لا والله شى غير خلعة شبشب.,joke
واحد طاح من فوق الحيط قالوله جاتك سليمة قاللهم قوللها اتخشالمربوعة توا انجي,joke
واحد سكران طينة امعكس في الشارع في الليل القي سوادني شاد شكايركناسة قاله ربي ايصون,joke
راجل بدوي عرف أن الجلد طلع موضة راح ماشي عريان.,joke
وحدة ركبت في الطاكسي قال لها الطاكسيور: وين رايحة؟ قالت له: راجلي وما قلتلوش تحب نقولك نتا.,joke
واحد طاح من السلوم مشي يعاين اعطوه بماطة(مرهم) قالوله ادهن مكان الاصابة روح دهن السلوم,joke
في واحد ضاق خلقه لبسه لاخوه الصغير,joke
واحـــد قتله الابلة ارسم فيل امشي ارسملها نقطة قتله وين الفيـــل يافرخ قاللها ما اتشوفيش فيه جاي من بعيد.,joke
فيه أبلة تشرح للطلبة درس الاتحاد قوة امشي نوضب طالب اسمه ابو عجيلة قالت: توا بنعطو لي بوعجيلة عصى وحدة بكسرها، طربق بو عجيلة العصى قالت: توا بنعطو ابو عجيلة عصايتين مع بعض، طربق ابو عجيلة العصايتين، بعدين قالت: توا بنعطو ابر عجيلة الحزمة كلها ما يقدرش ايكسرها، امش طربق ابو عجيلة الحزمة كلها قتتله افلقت الدرس يا ابو عجيلة.,joke
واحد فات على غرفة كلها حشاشين قال حرام عليكم قالولو وعليكم الحرام.,joke
في شيخ يبي يتزوج سئلوه:قالوله كيف تبي مرتك..قاللهم نبيها والعياد بالله مثل .. أليسا,joke
ظبطو ابلديات بيشمو اسمنت ابيض,not_joke
مدرس قال للطلبة لما يدخل المـوجه أحكوا معاي بالغة العربية الفصحى خشلهم المـوجه مشي الأستاذ قال للطالب  قـم وأغلـق الباب ياسالم الطالب قال  أمرك يامولاي .,joke
مرة واحد راح يتحدى اليابانيين في الصناعة، رجعوه في كرتونة مع كتلوج و ريموت وضمان سنة.,joke
كان مرة فيه قط وقع من الطابق الستين فقد الذاكرة قال عو عو.,joke
واحد سنانه كلها وقعت ما عدا الأنياب اشتغل خرامة.,joke
زهارنة اتشاركوا في بناء مسجد، لما أقبل الناس عليه، حولوه إلى مطعم.,joke
وحدة يابانية مشت للعمل و خلت ولدها عند جارتها الليبية مشي الولد قعد ايعيط ما عرفتكش كيف اتسكته قالتله داوو سونى جي في سي امك عدت توا تجي.,joke
مرة ندل طلب منه شحات أن يعطيه أي طعام يأكله لأنه سيموت من قلة الطعام قام عطاه فاتح للشهية.,joke
مرة مفتاح مات أهله ما زعلوش عليه عشان معاهم نسخة تانية.,joke
قال الطفل لأمم معلمنا كعبا لا مايعرف حتى معلومات عن مادتة الأم وكيفاش عرفت الطفل علخاطر ديما يسألنا ونحن نجاوبو.,joke
"قالك ابلة اتقري في فصل ,,امشي يوم قاتلهم غضوة كل واحد ايجبلي حيـوان ,, اي حيـوان ثاني يــوم واحد جــاب جده ,, قتله وين الحيـوان يا فرج ,, قلها اهو ,,جدي اكبر تمساح في الشارع",joke
مرة وحده حريصا ركبولة تلفريك.,not_joke
"مدرس قال للطلبة: لما يدخل المـوجه أحكوا معاي بالغة العربية الفصحى! خشلهم المـوجه مشي الأستاذ قال للطالب: قُـم وأغلـِق الباب يا سالم, الطالب قال: أمرك يا مولاي.",joke
المعلم : من الذي فتح صقلية ؟ التلميذ بارتباك: والله ما هو انا.,joke
