text,label
امراه بخيله قالت لولدها يامحمد روح اشتري ثلاثه ارغفه واحد لي وواحد لوالدك وواحد ليك وبعد ما راح الولد لشراء الرغيف طلعت الام من البلكونه وقالت: يا محمد رجع الرغيف الثالث ابوك مات.,
وحدة كسولة متزوجة واحد كسول، في مرة رجعت من الشغل قالتله عصمان افتحلي الباب، قالها: بهية متكاسل أقوم اعتبري نفسك طالق، صارت تبكي وتقول: ياريتني طلت المفتاح من الشنطة,
محشش منتظر مكالمة خارجية على الهاتف قام و وضع الهاتف على خارج الشباك.,Yemen
وحده غبيه صقعانه قربت من النار باش تتدفأ .. بعدها قالت : الله لايحرمنا منها دنيا.. وآخرة,Libya
خمس نملات شافو خبزة ، هجمو عليها الا وحدة ، قالت : يع عليها نمل.,Libya
غبي طاح في الحوش راح الطبيب فعطاه مرهم وقاله ادهن مكان الطيحة راح ودهن الحوش.,Libya
قالك واحد خـواف قالت له مرته نتمنى انمـوت بين ايديك قاللها مـوتي عنداماليك (أهلك) و فكينا من المشاكل,Libya
"في واحد عنده دجاج ما ايدحيش بكل ,, جاهم يوم متكنطي قال غضوة اليما نلقهاش امدحية على اقل خمسة دحيات بندبحها ,, اليوم التاني جي شافالاولى القي تحتها ستة شاف الثانية الي تحتها سبعة شاف الثالثة اليتحتها وحدة ,, كيف جاب الموس بي ايجر عليها ابدت اتصيح اتقوله,,, انيسردوووووك سردووووك (ديــك) مش دجاجة",Libya
من أكثر المواقف المضحكة إن الراجل في نهار رمضان يشوف زوجته إليسا، وفي الليل يشوفها حياة الفهد.,Libya
قالك في مره واحد خش في رجله مسمار امشي للمستشفي قاله الدكتور رجلك تبي عمليه واربعه الاف دينار ..حسبها في دماغه القاها برنامج وووفلوس.. قاله عوجه وخليه,Libya
أحول  سجل في الجيش حطوه في قسم القصف العشوائي.,Libya
في غبي.. انسي مفتاح سيارته إلداخل. فتحوها بعلا قه ملابس امشي دار نسخه للعلاقه,Libya
واحد بيسال أخته تعرفي الفرق بين الصحراء والاسبوع، قالتله لا، قالها الأسبوع فيه أحد، والصحراء ما فيهاش أحد.,Libya
مرة واحد بدوي راح يتمشى جابوه من على الحدود.,Libya
واحد ﻗﺎﻝ ﻷﻭﻻﺩﻩ ﺍﻟﺘﻮﺃﻡ : ﺇﻟﺒﺴﻮﺍ ﻋﺒﺎﺀﺍﺕ ﺑﻴﻀﺎﺀ ، ﻭﺍﺗﻨﻜﺮﻭﺍ ﻋﻠﻰ ﻫﻴﺌﺔ ﻣﻼﺋﻜﺔ ﻭﺍﻣﺸﻮ ﺇﻧﺼﺤﻮﺍ ﺟﺎﺭﻧﺎ السكران  ﻣﺸﻮ ﻭﻗﺎﻟﻮ ﻟﻠﺠﺎﺭ : ﻋﻤﻠﺖ ﺷﻨﻮ ﻓﻲ ﺣﻴﺎﺗﻚ ﻏﻴﺮ الشرب ؟ ﻗﺎﻝ : ﻏﻠﻄﺖ ﻣﻊ ﺯﻭﺟﺔ ﺟﺎﺭﻱ ﻭﺟﺒﺖ ﻣﻨﻬﺎ ﺗﻮﺃﻡ! ﺭﺟﻌﻮﺍ ﺍﻷﻭﻻﺩ ﻭﻗﺎﻟﻮﺍ لأﺑﻮﻫﻢ : ﺍﺭﺗﺤﺖ توا ؟ ﻣﺸﻴﻨﺎ ﻣﻼﺋﻜﺔ  ﺭﺟﻌﻨﺎ ﺍﻭﻻﺩ ﺣﺮﺍﻡ.,Libya
بارباري مر من عند مقهى إنترنت مكتوب عليه الساعة بخمس ربيات، دخل وسألهم: هي الساعة ضد الماي؟,
"فيه ابلة تشرح للطلبة درس الاتحاد قوة امشي نوضت طالب اسمه ابو عجيلة ..قالت توا بنعطو لي بوعجيلة عصى وحدة بكسرها ,,طربق بوعجيلة العصى,,قالت توا بنعطو ابو عجيلة عصاتين مع بعض,, طربق بوعجيلة العصاتين ,,,بعدين قالت توا بنعطو بوعجيلة الحزمة كلها ما يقدرش ايكسرها ,,,امش طربق بوعجيلة الحزمة كلها,,,قتـتله افلقــت الدرس يا بوعجيلة",Libya
مرة واحد مصوراتي طلعله عفريت حمضه .,Libya
قالك في عيد الاضحى..واحد عنده ولد سحنــون..امشي الراجل اذبح الخروف و قال: للولد هي زود انفخها..قالك كيف يا بوي؟.. قاله انخفها زي الناس..امشي الولد ابدي ينفخ في الخـروف ..ايقوله ..ايوة انت يا خروف..الي عندك قرون..انت يا خروف يا زعيم يا الي عندك هلبة صــوف .. على اساس ينفخ فيـه .,Libya
الأول : تجي نديرو آفاري ؟ .. الثاني : كيف ؟ .. الأول : أنتا تعطيني نص الفلوس اللي معاك وأنا ناخذ منك النص الثاني.,Libya
في واحد قتل نفسه .. وهرب,Libya
ما هو الفرق بين الأسبوع وموس الحلاقة والصحراء الأسبوع فيه حد وموس الحلاقة فيه حدين والصحراء ما فيهاش حد,Libya
استاذ انكليزي قال لصعيدي ضع كلمةdogفي جملة مفيدة قال الصعيدي dog يامزيكا,
فرخة انتحرت وكتبت في وصيتها قبل ما تموت ماجي سارت أهم مني.,
واحد اسمه نادر تزوج من واحده اسمها نادره خلفو ولد سموه مهدد بالانقراض.,Libya
أب نذل على فراش الموت وصى ولاده يفضله أنذال بعده، ولما جا يلفظ الشهادة واحد منهم سد بوزه عشان ما ينطقهاش.,Libya
"فيه ابلة تشرح للطلبة درس الاتحاد قوة امشي نوضت طالب اسمه ابوعجيلة ..قالت توا بنعطو لي بوعجيلة عصى وحدة بكسرها ,,طربق بوعجيلةالعصى,,قالت توا بنعطو ابو عجيلة عصاتين مع بعض,, طربق بوعجيلةالعصاتين ,,,بعدين قالت توا بنعطو بوعجيلة الحزمة كلها ما يقدرشايكسرها ,,,امش طربق بوعجيلة الحزمة كلها,,,قتـتله افلقــت الدرس يابوعجيلة",Libya
واحد بلغ الشرطة عن سبعين سيارة منقلبة جو لقوه سكران في تشليح,Libya
مرة في طالب اقرش قالت له الأبلة قول خمسة والذالب يقول خمشة والمهم قالها أكثر من مرة شوي الأبلة دالات استدعاء ولي أمر وحكتله الموضوع بعد ولي الأمر قال لها تبيه يقولك خمشة وخمشين .,Libya
قالك في زوز رجبان امعكسين تحت ناطحة سحـ.ــب ايشوفو في حاجة نازلة من   فـــــوق الجماعة مدت ايديها بي تتلقى ،، يحسابوه شنطة و الا تيزتان…   طاح عليهم دولاب امهني,Libya
لباب لي جيك منه الريح..فرش قدامو وارقدوالله نسمة تهبل.,Libya
وحدة غبية لقت هوية زوجها مكتوب فيها رجل أعمال، مسحتها وكتبت رجل نوارة.,Libya
واحد مسطول راحل محطة الرمل فرجلة غرزت في الرملة.,Libya
واحد خوه مات ويبي يقول لمرت خوه من غير ما يصدمها قال لها: راجلك تزوج عليك قالت له: إن شاء الله يخش عليا مكفن؟ قال: جيبوه يا شباب الأمور طيبة.,Libya
واحد ﻗﺎﻝ ﻷﻭﻻﺩﻩ ﺍﻟﺘﻮﺃﻡ :ﺇﻟﺒﺴﻮﺍ ﻋﺒﺎﺀﺍﺕ ﺑﻴﻀﺎﺀ ، ﻭﺍﺗﻨﻜﺮﻭﺍ ﻋﻠﻰ ﻫﻴﺌﺔ ﻣﻼﺋﻜﺔ ﻭﺍﻣﺸﻮ ﺇﻧﺼﺤﻮﺍ ﺟﺎﺭﻧﺎ السكران ...ﻣﺸﻮ ﻭﻗﺎﻟﻮ ﻟﻠﺠﺎﺭ : ﻋﻤﻠﺖ ﺷﻨﻮ ﻓﻲ ﺣﻴﺎﺗﻚ ﻏﻴﺮ الشرب ؟ﻗﺎﻝ : ﻏﻠﻄﺖ ﻣﻊ ﺯﻭﺟﺔ ﺟﺎﺭﻱ ﻭﺟﺒﺖ ﻣﻨﻬﺎ ﺗﻮﺃﻡ!ﺭﺟﻌﻮﺍ ﺍﻷﻭﻻﺩ ﻭﻗﺎﻟﻮﺍ لأﺑﻮﻫﻢ :ﺍﺭﺗﺤﺖ توا ؟ ﻣﺸﻴﻨﺎ ﻣﻼﺋﻜﺔ ... ﺭﺟﻌﻨﺎ ﺍﻭﻻﺩ ﺣﺮﺍﻡ,Libya
"واحد مسطول يزوق في حوشهم , خش عليه بوه قاله فرش جرايد تحتك يا ولدي, قاله عادي يابوي حتى هكي نلحق .؟",Libya
مرة كلب ينبح جاه انهيار عصبي اعلاش .. ينبح على واحد مايسمعش هههه,Libya
في واحد سرق سيارة فلما راح يبيعها انسرقت منه,Libya
واحد قال لي بوه أعطيني خمسة دينار بأنديــر دورة، قال له: خود دينارين وقص قصــان.,Libya
"في واحد رجباني ــ ما نبوش انقولو ترهوني باش خوتنا التراهنة مايزعلوش ــ المهم في واحد رجباني ماشي ايهيج في طرابلس امشي طاح تيزتانهيعني محفضة,,, امشي للمركز قاللهم راح تيزتاني فيه 1000 دينار,,, امشياعطوه الف دينار تعويض ,, روح لصاحبه قاله اضحكت عليهم قلتلهم ديزتانيفيه الف دينار و راح اعطوني الف دينارامشي صاحبـــه للمركز قاللهم تيز تاني راح معاش القيته,,,, قالولــهشنو كان فيه ,,, قاللـــهم ــــ حــوازة و حــــوش على دورين",Libya
"واحد قال لي بوه أعطيني خمسة دينار بأنديــر دورة ,,,, قالــه: خوذ.. دينارين و وقص قصــان",Libya
واخد عنده عرس على أساس بيديروا جو خش الخال في الزحمة وضرب طلقة بالمسدس وبعدين خش العم وضرب طلقتين بكلاشن وختمها البو خش وحدف رمانة.,Libya
مرة واحد لقي قملة في رأس السنة.,Libya
سكران طاح من فوق عمارة قالوللــه لابس شنو صار قاللهم و الله ما نيعارف حتى اني كيف واصل.,Libya
مرة واحد مصوراتي طلعله عفريت حمضه.,Libya
مرة فيه واحد سكر راسه على صوابع خوه,Libya
أغبى سؤال وصلني في #فيسبوك..!! واحد قالي: _خوي علاش تكتب بالعربي ؟؟ الله غالب خوي #الماني و ناكر أصلي .,Libya
المعلم: من الذي فتح صقلية؟ التلميذ بارتباك: والله ما هو أنا.,
الولد لأبنه: نسكّر التلفزيون ؟  الإبن : لا لا .. خليه مردود,Libya
في خنفسانه حاشره نملتين في زاويه ليييش؟ تقولهم: من فيكم قالت عليه عبده.,Libya
نكتة ماذا قال السكر للشاي؟      السكر قال للشاي لونك أسود رد عليه مهما قلت عارف أنك بتدوب فيا.,
فى زقرلوصرصور مشى لزقرلو في المستشفى قاله ان شاء الله لا باس قاله لا والله شى غير خلعة شبشب.,Libya
واحد طاح من فوق الحيط قالوله جاتك سليمة قاللهم قوللها اتخشالمربوعة توا انجي,Libya
واحد سكران طينة امعكس في الشارع في الليل القي سوادني شاد شكايركناسة قاله ربي ايصون,Libya
واحد طاح من السلوم مشي يعاين اعطوه بماطة(مرهم) قالوله ادهن مكان الاصابة روح دهن السلوم,Libya
مرة واحد نتن فرجه قريب مشالله ع رجليه ?,Libya
واحـــد قتله الابلة ارسم فيل امشي ارسملها نقطة قتله وين الفيـــل يافرخ قاللها ما اتشوفيش فيه جاي من بعيد.,Libya
فيه أبلة تشرح للطلبة درس الاتحاد قوة امشي نوضب طالب اسمه ابو عجيلة قالت: توا بنعطو لي بوعجيلة عصى وحدة بكسرها، طربق بو عجيلة العصى قالت: توا بنعطو ابو عجيلة عصايتين مع بعض، طربق ابو عجيلة العصايتين، بعدين قالت: توا بنعطو ابر عجيلة الحزمة كلها ما يقدرش ايكسرها، امش طربق ابو عجيلة الحزمة كلها قتتله افلقت الدرس يا ابو عجيلة.,Libya
واحد فتح الفيس بوك شاف صاحبه اونلين بعتله: حبيت نسقسيك عندكم التريسيتي قاله صاحبه: لا لا راني مكونيكتي من الشمعة.,
واحد فات على غرفة كلها حشاشين قال حرام عليكم قالولو وعليكم الحرام.,Libya
في شيخ يبي يتزوج سئلوه:قالوله كيف تبي مرتك..قاللهم نبيها والعياد بالله مثل .. أليسا,Libya
ظبطو ابلديات بيشمو اسمنت ابيض,Libya
مدرس قال للطلبة لما يدخل المـوجه أحكوا معاي بالغة العربية الفصحى خشلهم المـوجه مشي الأستاذ قال للطالب  قـم وأغلـق الباب ياسالم الطالب قال  أمرك يامولاي .,Libya
وحدة يابانية مشت للعمل و خلت ولدها عند جارتها الليبية مشي الولد قعد ايعيط ما عرفتكش كيف اتسكته قالتله داوو سونى جي في سي امك عدت توا تجي.,Libya
مرة مفتاح مات أهله ما زعلوش عليه عشان معاهم نسخة تانية.,Libya
5 فروق بين البطة والوزة 1- تقدر تحلق شعرك زلبطة لكن ماتقدرش تحلقة زلوزة  2- فية رحالة اسمة ابن بطوطة لكن مافيش رحالة اسمة ابن وزوزة 3- تقدر تبلبط في البحر لكن ماتقدرش تبلوز فية  4- كلنا بنتغطى في الشتاء ببطانية لكن مابنتغطاش بوزانية 5- الوزة كانت زمان بطة لكن الشيطان وزها,Libya
قال الطفل لأمم معلمنا كعبا لا مايعرف حتى معلومات عن مادتة الأم وكيفاش عرفت الطفل علخاطر ديما يسألنا ونحن نجاوبو.,
"قالك ابلة اتقري في فصل ,,امشي يوم قاتلهم غضوة كل واحد ايجبلي حيـوان ,, اي حيـوان ثاني يــوم واحد جــاب جده ,, قتله وين الحيـوان يا فرج ,, قلها اهو ,,جدي اكبر تمساح في الشارع",Libya
"مدرس قال للطلبة: لما يدخل المـوجه أحكوا معاي بالغة العربية الفصحى! خشلهم المـوجه مشي الأستاذ قال للطالب: قُـم وأغلـِق الباب يا سالم, الطالب قال: أمرك يا مولاي.",Libya
المعلم : من الذي فتح صقلية ؟ التلميذ بارتباك: والله ما هو انا.,Libya
